6fe5a4,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/,1519313645,,200
ad0c57,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/home,1519313720,,200
6a8425,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles,1519313849,3f0b34,200
3f0b34,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles,1519313849,,500
3646a4,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles,1519313883,,200
c6ab6a,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles,1519313985,,200
a9c7e0,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles,1519314002,,200
8cddd3,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles,1519314087,,200
9192b1,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles,1519314123,,200
380431,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles,1519314189,,200
e6bd3f,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesdetall,1519314428,49c801,200
49c801,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesdetall,1519314428,,404
e3ea5a,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/detall_articles,1519314436,5980c7,200
5980c7,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/detall_articles,1519314436,,404
f3202e,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles,1519314448,,200
f83068,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/,1519314453,33699e,200
33699e,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/,1519314453,,404
66fd25,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/,1519314463,b5ae42,200
b5ae42,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/,1519314463,,404
de6465,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/,1519314480,44488e,200
44488e,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/,1519314480,,404
d6bb41,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesDetall/,1519314483,e0922e,200
e0922e,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesDetall/,1519314483,,404
1fdae1,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesDetall/,1519314515,1f3699,200
1f3699,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesDetall/,1519314515,,404
4709bb,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesDetall/,1519314544,c1b6e6,200
c1b6e6,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesDetall/,1519314544,,404
02d24a,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesDetall/,1519314695,a10b59,200
a10b59,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesDetall/,1519314695,,404
33d301,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesDetall/1,1519314698,857dc5,200
857dc5,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articlesDetall/1,1519314698,,404
4313ae,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/1,1519314703,3389ef,200
3389ef,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/1,1519314703,,500
3cbe8f,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/1,1519314718,,200
11631b,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/1,1519314779,fee2c3,200
fee2c3,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/1,1519314779,,500
17e51d,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/1,1519314793,,200
263d83,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles,1519314804,,200
778cb5,::1,GET,http://localhost/projecteSymfony/web/app_dev.php/public-web/articles/1,1519314807,,200
